anio,mes,Real,Predicho,fecha
2015,11,0.2779682934575114,0.28875400782982347,2015-11-01
2010,4,0.3028730093061897,0.37477007581047034,2010-04-01
2018,4,0.2596242871109115,0.3523109694467274,2018-04-01
2023,10,1.2824260953244062,1.2888266385649192,2023-10-01
2015,5,0.3246104434478085,0.2866043799190403,2015-05-01
2022,8,0.721874481107438,0.918733788383241,2022-08-01
2014,9,0.3769877475809857,0.30181906687105226,2014-09-01
2014,8,0.3080885030923999,0.32913748179028635,2014-08-01
2019,1,0.3769916607796082,0.38847422661910724,2019-01-01
2023,6,1.107756957285542,1.0336725082665397,2023-06-01
2023,9,1.0383978253531687,1.2198865541715838,2023-09-01
2021,5,0.7095221422399511,0.6678163115377937,2021-05-01
2014,6,0.3475012118941738,0.3028236397218096,2014-06-01
2011,7,0.2912559952454061,0.3149799094685078,2011-07-01
2016,3,0.2996267613003434,0.3078513650858244,2016-03-01
2016,2,0.2748714187240351,0.3367658001547692,2016-02-01
2013,8,0.2646354287844601,0.2693289191908622,2013-08-01
2014,1,0.3782803959954657,0.29711977534106987,2014-01-01
2016,7,0.2400518199841186,0.28308821752554236,2016-07-01
2022,4,0.6412671721450125,0.7560209635537453,2022-04-01
2010,5,0.4344037738099378,0.372900598641974,2010-05-01
2019,5,0.4780096480201192,0.48846025276750005,2019-05-01
2017,1,0.3093637933392734,0.27882533452588537,2017-01-01
2023,5,1.0532360781967514,0.9327928612436597,2023-05-01
2014,7,0.3387106930899104,0.2991849987454322,2014-07-01
2024,10,1.876153520793636,1.8166625326923316,2024-10-01
2021,4,1.0049369405290012,0.6618013338374247,2021-04-01
2009,10,0.0522708385652725,0.18728569063641184,2009-10-01
2010,7,0.3747766345320413,0.3743941466393649,2010-07-01
2019,9,0.4253197947068405,0.43969747111003293,2019-09-01
